使	v	v	0_Root
西欧	n	ns	1_n
经济	n	n	-1_v
难以	d	d	1_v
摆脱	v	v	-1_v
衰退	v	vi	-1_v

经济	n	n	1_a
困难	a	an	1_v
为	p	p	1_n
西欧	n	ns	1_n
经济一体化	n	n	1_v
增加	v	v	0_Root
了	u	ule	-1_v
新	a	a	1_n
的	u	ude1	-1_a
障碍	n	n	-1_v

一九九二	m	m	1_m
年	m	m	1_t
二月	t	t	1_v
正式	a	ad	1_v
签署	v	v	0_Root
的	u	ude1	-1_v

终于	d	d	1_v
得到	v	v	0_Root
了	u	ule	-1_v
欧共体	n	n	1_n
所有	b	b	1_n
成员国	n	n	1_v
的	u	ude1	-1_n
批准	v	vn	-1_v

所	u	usuo	1_v
规定	v	v	2_n
的	u	ude1	-1_v
欧洲	n	ns	1_n
货币	n	n	1_n
联盟	n	n	2_v
能否	v	v	1_v
如期	d	d	1_v
实现	v	v	0_Root

却	d	d	2_v
要	v	v	1_v
打	v	v	0_Root
一个	m	mq	1_n
大	a	a	1_n
问号	n	n	-1_v

目前	t	t	2_n
欧共体	n	n	1_n
十二	m	m	1_n
国	n	n	0_Root
中	f	f	-1_n

符合	v	v	4_n
参加	v	v	3_n
欧洲	n	ns	1_n
货币	n	n	1_n
联盟	n	n	-1_v
各项	r	r	1_n
条件	n	n	-2_v
的	u	ude1	-2_v
国家	n	n	1_c
只有	c	c	0_Root
卢森堡	n	nsf	-1_c

去年	t	t	1_v
和	c	cc	-1_t
今年	t	t	-1_t
断	n	n	1_v
续	n	n	-1_n
爆发	v	v	2_n
的	u	ude1	-1_v
几	m	m	1_q
次	q	qv	2_n
西欧	n	ns	1_n
货币	n	n	1_n
危机	n	n	0_Root

又	d	d	1_v
给	p	p	2_n
欧洲	n	ns	1_n
货币	n	n	1_n
联盟	n	n	1_v
蒙	v	vi	0_Root
上	f	f	-1_v
阴影	n	n	-1_v

经济	n	n	1_a
困难	a	an	1_v
也	d	d	1_v
使	v	v	0_Root
欧共体	n	n	1_f
内部	f	f	1_a
经济	n	n	1_a
矛盾	a	an	-1_v
和	c	cc	-1_a
摩擦	v	vn	-1_a
加剧	v	v	-2_v

法	b	b	1_a
德	b	b	-1_b
矛盾	a	an	1_v
正在	d	d	1_v
增加	v	v	0_Root

德国	n	nsf	2_v
在	p	p	1_v
统一	v	vn	1_v
后	f	f	-1_v
由	p	p	1_f
西部	f	f	1_v
向	p	p	1_f
东部	f	f	1_v
大量	m	m	1_v
输血	v	vi	0_Root

导致	v	v	0_Root
财政	n	n	1_n
赤字	n	n	1_v
猛增	v	v	-1_v

通	v	v	2_v
胀	v	v	-1_v
威胁	v	vd	1_v
加剧	v	v	0_Root

德国	n	nsf	1_n
联邦	n	n	1_n
银行	n	n	1_n
决心	n	n	0_Root
紧缩	v	vn	-1_n
银根	n	n	-1_v

法国	n	nsf	2_v
则	d	d	2_v
急于	v	v	1_v
摆脱	v	v	0_Root
衰退	v	vi	-1_v

想	v	v	2_v
通过	p	p	2_v
大	n	n	1_n
幅度	n	n	1_n
降低	n	n	-1_p
利率	n	n	-1_n
来	v	vf	1_v
刺激	v	v	0_Root
经济	n	n	-1_v

全	a	a	1_ns
欧洲	n	ns	2_v
都	d	d	2_v
在	p	p	2_v
为	v	v	1_a
德国	n	nsf	1_a
的	u	ude1	-1_nsf
统一	a	ad	1_v
付出	v	v	0_Root
代价	n	n	-1_v

迭起	v	vi	1_v
风波	n	n	-1_v
负	v	v	0_Root
相当	d	d	1_a
大	a	a	1_n
的	u	ude1	-1_a
责任	n	n	-1_v

在	p	p	1_n
贸易	v	vn	1_n
问题	n	n	0_Root
上	f	f	-1_n

法国	n	nsf	1_v
主张	v	v	0_Root
欧共体	n	n	1_v
加强	v	v	-1_v
内部	f	f	1_v
贸易	v	vn	-1_v

对	p	p	3_n
来自	v	v	3_n
发展中国家	n	nl	-1_v
的	u	ude1	-1_v
低	n	n	1_n
成本	n	n	1_n
产品	n	n	1_v
实行	v	v	0_Root
保护主义	n	n	1_n
措施	n	n	-1_v

繁荣	a	a	1_ns
的	u	ude1	-1_a
大	a	a	1_ns
欧洲	n	ns	0_Root

高	a	a	1_n
劳动	v	vn	1_n
成本	n	n	1_ns
的	u	ude1	-1_n
西欧	n	ns	1_v
已	d	d	1_v
在	p	p	1_v
担心	v	v	0_Root
低	a	a	1_n
劳动	v	vn	1_n
成本	n	n	1_ns
的	u	ude1	-1_n
东欧	n	ns	1_v
同	p	p	1_r
它	r	rr	1_v
进行	v	vx	-2_v
日益	d	d	1_a
激烈	a	a	1_v
的	u	ude1	-1_a
竞争	v	vn	-1_v

东欧	n	ns	1_v
成为	v	v	0_Root
西欧	n	ns	1_n
后院	n	n	1_n
的	u	ude1	-1_n
小	a	a	1_n
老虎	n	n	-1_v

欧共体	n	n	1_v
已经	d	d	1_v
对	p	p	1_n
越来越	d	d	1_a
多	a	a	1_n
的	u	ude1	-1_a
东欧	n	ns	1_n
产品	n	n	1_v
限制	v	vn	0_Root
进口	v	vn	-1_v

匈牙利	n	nsf	1_n
等	u	udeng	-1_nsf
东欧	n	ns	1_n
国家	n	n	1_v
加入	v	v	2_n
欧共体	n	n	-1_v
的	u	ude1	-1_v
日期	n	n	1_d
尚属	d	d	0_Root

西欧	n	ns	1_n
国家	n	n	2_v
曾	d	d	2_v
对	p	p	1_v
人类	n	n	1_v
的	u	ude1	-1_n
进步	v	vn	1_v
作出	v	v	0_Root
过	u	uguo	-1_v
重大	a	a	1_n
的	u	ude1	-1_a
贡献	n	n	-1_v

西欧	n	ns	1_n
的	u	ude1	-1_ns
经济	n	n	1_n
实力	n	n	1_v
和	c	cc	-1_n
科技	n	n	1_n
水平	n	n	-2_n
都是	d	d	1_v
不容	d	d	1_v
低估	v	v	0_Root
的	u	ude1	-1_v

只要	c	c	1_v
西欧各国	n	ns	1_v
采取	v	v	0_Root
有	v	vyou	2_n
远见	n	n	-1_v
的	u	ude1	-1_v
政策	n	n	-2_v
和	c	cc	-1_n
正确	a	a	1_n
而	c	cc	-1_a
有力	a	a	-1_a
的	u	ude1	-2_a
措施	n	n	-1_n

它们	r	rr	3_v
还是	d	d	3_v
可以	v	v	2_v
把	p	pba	1_n
西欧	n	ns	1_n
经济	n	n	2_v
和	c	cc	-1_n
西欧	n	ns	1_v
一体化	v	vi	-1_n
推向	v	v	0_Root
前进	v	vi	-1_v
的	u	ude1	-2_v

我	r	rr	1_v
代表	v	v	2_v
在	p	p	4_n
联大	n	n	1_v
三	n	n	1_n
委	n	n	1_v
会	v	v	1_n
会议	n	n	1_v
上	f	f	-1_n
强调	v	v	0_Root

应	v	v	1_v
重视	v	v	0_Root
消除	v	v	-1_v
产生	v	v	2_n
难民	n	n	-1_v
的	u	ude1	-1_v
根源	n	n	-2_v

出席	v	v	4_n
第	m	m	1_q
四十八	m	m	-1_m
届	q	q	1_n
联大	n	n	1_n
第	m	m	1_n
三	m	m	-1_m
委员会	n	n	1_n
会议	n	n	-1_v
的	u	ude1	-1_v
中国	n	ns	1_n
代表	n	n	2_v
刘	n	nr	-1_n
振民	n	nr	-1_nr
五	t	t	1_t
日	t	t	2_v
在	p	p	1_v
发言	v	vi	1_v
中	f	f	-1_v
强调	v	v	0_Root

国际	n	n	1_n
社会	n	n	1_v
在	p	p	1_v
致力	v	v	3_n
于	p	p	1_v
向	p	p	1_n
难民	n	n	1_v
提供	v	v	-1_v
保护	v	vn	-1_v
和	c	cc	-1_v
人道主义	n	n	1_v
援助	v	vn	-1_v
的	u	ude1	-4_v
同时	n	n	0_Root

应	v	v	1_v
重视	v	v	0_Root
消除	v	v	-1_v
产生	v	v	2_n
难民	n	n	-1_v
的	u	ude1	-1_v
根源	n	n	1_n
问题	n	n	-2_v

外国	n	n	1_v
侵略	v	vn	0_Root
和	c	cc	-1_v
占领	v	v	-1_v

自然灾害	n	nl	1_v
及	c	cc	-1_nl
环境	n	n	-1_nl
恶化	v	vi	1_v
等	u	udeng	-1_v
是	v	vshi	0_Root
造成	v	v	2_n
大批	a	a	1_n
难民	n	n	-1_v
的	u	ude1	-1_v
主要	b	b	1_n
原因	n	n	-2_v

近	a	a	1_q
几	m	m	1_q
年	q	qt	0_Root
来	f	f	-1_q

全球	n	n	1_n
难民	n	n	1_n
形势	n	n	2_v
在	p	p	2_v
继续	v	v	1_v
恶化	v	vi	0_Root

世界	n	n	1_n
难民	n	n	1_n
人数	n	n	1_v
现	t	tg	1_v
已	d	d	1_v
增	v	v	0_Root
至	v	v	1_m
一千八百	m	m	-2_v
多万	m	m	-1_m

难民	n	n	1_n
问题	n	n	1_v
对	p	p	2_n
整个	b	b	1_n
国际	n	n	1_n
社会	n	n	1_v
已	d	d	1_v
构成	v	v	0_Root
严重	a	ad	1_v
挑战	v	vi	-1_v

难民	n	n	1_n
问题	n	n	1_v
的	u	ude1	-1_n
解决	v	vn	5_n
与	c	cc	2_n
世界	n	n	1_n
和平	n	n	3_n
及	c	cc	-1_n
发展	v	vn	1_n
的	u	ude1	-1_v
现实	n	n	-1_n
密切	n	n	1_n
相关	n	n	0_Root

国际	n	n	1_v
保护	v	vn	0_Root
和	c	cc	-1_v
人道	n	n	1_v
援助	v	vn	-1_v

仅	d	d	1_v
使	v	v	0_Root
难民	n	n	-1_v
获得	v	v	-1_v
临时	b	b	2_v
的	u	ude1	-1_b
生活	v	vn	1_v
保障	v	vn	-2_v

而	c	cc	1_v
难民	n	n	1_n
问题	n	n	1_v
的	u	ude1	-1_n
特	a	ag	1_v
久	n	ng	-1_a
解决	v	v	1_v
既	c	c	1_v
需要	v	v	0_Root
一个	m	mq	2_n
和平	n	n	1_n
的	u	ude1	-1_n
环境	n	n	-1_v

又	d	d	1_v
需要	v	v	0_Root
一定	b	b	2_n
的	u	ude1	-1_b
经济	n	n	1_n
条件	n	n	-1_v

我们	r	rr	1_v
希望	v	v	0_Root
难民署	n	n	1_v
加强	v	v	-1_v
与	p	p	1_n
联合国	n	nt	1_n
有关	v	vn	1_n
部门	n	n	2_v
和	c	cc	-1_n
发展	v	vn	1_n
机构	n	n	-1_n
的	u	ude1	-2_n
合作	v	vn	-3_v
与	c	cc	-1_v
配合	v	v	-1_v

为	p	p	1_v
解决	v	v	1_v
难民	n	n	1_n
问题	n	n	-1_v
作出	v	v	0_Root
努力	a	an	-1_v

拉	v	v	1_n
地区	n	n	1_nl
的	u	ude1	-1_n
许多	m	m	1_nl
发展中国家	n	nl	1_v
带来	v	v	0_Root
了	u	ule	-1_v
沉重	a	a	2_n
的	u	ude1	-1_a
经济	n	n	1_n
负担	n	n	-1_v

影响	v	v	0_Root
了	u	ule	-1_v
它们	r	rr	1_n
的	u	ude1	-1_r
经济	n	n	-1_v
发展	v	vn	-1_v

社会	n	n	1_a
安定	a	an	0_Root
和	c	cc	-1_a
环境保护	n	n	-1_a

拉	v	v	1_n
地区	n	n	1_n
的	u	ude1	-1_n
难民	n	n	1_n
问题	n	n	0_Root

并	d	d	2_v
继续	v	v	1_v
给予	v	vx	0_Root
援助	v	vn	-1_v

我	r	rr	1_v
代表	v	v	1_v
呼吁	v	v	0_Root
国际	n	n	1_n
社会	n	n	-1_v

支持	v	v	0_Root
非洲	n	nsf	1_v
经济	n	n	1_v
发展	v	vn	-1_v

中国	n	ns	1_n
驻	v	v	1_n
联合国	n	nt	-1_v
副	b	b	1_n
代表	n	n	1_v
陈健	n	nr	1_n
大使	n	n	-1_n
四	t	t	1_t
日	t	t	1_v
在	p	p	1_n
联大	n	n	1_v
发言	v	vi	0_Root
时	n	ng	-1_v

呼吁	v	v	0_Root
国际	n	n	1_n
社会	n	n	-1_v
尤其	d	d	1_v
是	v	vshi	1_nl
发达国家	n	nl	-1_n
履行	v	v	-2_v
承诺	v	v	-1_v

支持	v	v	0_Root
非洲	n	nsf	1_v
的	u	ude1	-1_nsf
经济	n	n	1_v
发展	v	vn	-1_v

九十	t	t	1_t
年代	t	t	1_n
联合国	n	nt	1_n
非洲	n	nsf	1_v
发展	v	v	1_n
新	a	a	1_n
议程	n	n	0_Root

执行	v	v	1_n
情况	n	n	1_v
的	u	ude1	-1_n
发言	v	vn	1_v
中	f	f	-1_v
指出	v	v	0_Root

自	p	p	1_p
四十六	m	m	1_q
届	q	q	1_n
联大	n	n	1_p
通过	p	p	0_Root
这	r	rzv	1_n
一	m	m	1_n
议程	n	n	-1_p
以来	f	f	-1_p

非洲	n	nsf	1_n
国家	n	n	1_v
和	c	cc	-1_n
人民	n	n	-1_n
尽	v	vi	0_Root
了	u	ule	-1_v
很	d	d	1_a
大	a	a	1_a
努力	a	an	-1_v

进行	v	vx	0_Root
了	u	ule	-1_v
适合	v	v	1_v
本国	r	rzs	1_n
国情	n	n	-1_v
的	u	ude1	-1_v
调整	v	vn	-2_v
和	c	cc	-1_v
改革	v	vn	-1_v

他们	r	rr	1_v
的	u	ude1	-1_r
不懈	z	z	1_v
奋斗	v	vi	1_v
缺乏	v	v	0_Root
国际	n	n	1_n
社会	n	n	1_v
的	u	ude1	-1_n
有力	a	a	1_v
支持	v	vn	-1_v

许多	m	m	1_n
非洲	n	nsf	1_n
国家	n	n	1_n
处境	n	n	1_a
至今	d	d	1_a
依然	d	d	1_a
险恶	a	a	0_Root

稳定	v	v	4_n
非洲	n	nsf	1_n
国家	n	n	1_n
出口	v	vn	1_n
产品	n	n	1_n
价格	n	n	-2_v
的	u	ude1	-2_v
要求	n	n	2_v
始终	d	d	2_v
未能	d	d	2_v
得以	v	v	1_v
实现	v	v	0_Root

发达国家	n	nl	1_n
贸易	v	vn	1_n
保护主义	n	n	1_v
有增无减	v	vl	0_Root

非洲	n	nsf	1_v
的	u	ude1	-1_nsf
资金	n	n	1_v
流入	v	v	1_v
呈	v	v	0_Root
负	v	v	1_v
增长	v	v	-2_v

对	p	p	2_n
非洲	n	nsf	1_n
债务	n	n	1_v
的	u	ude1	-1_n
减免	v	vn	1_n
与	c	cc	1_n
确定	v	v	1_n
的	u	ude1	-1_v
目标	n	n	1_v
相距	v	vi	0_Root
甚远	d	dg	-1_v

非洲	n	nsf	1_n
的	u	ude1	-1_nsf
经济	n	n	2_v
能否	v	v	1_v
得到	v	v	0_Root
恢复	v	v	-1_v
和	c	cc	-1_v
增长	v	vn	-1_v

不仅	c	c	1_n
关系	n	n	0_Root
到	v	v	1_nl
非洲	n	nsf	1_r
各国	r	rzs	1_nl
的	u	ude1	-1_r
长治久安	n	nl	-1_n

而且	c	c	1_n
关系	n	n	0_Root
到	v	v	2_n
整个	b	b	1_n
世界	n	n	1_n
经济	n	n	-2_n
稳定	a	an	-3_n

在	p	p	1_v
谈到	v	v	0_Root
有效	a	a	1_v
的	u	ude1	-1_a
落实	v	vn	-1_v

他	r	rr	1_v
提出	v	v	0_Root
一些	m	mq	1_n
建议	n	n	-1_v

中国	n	nt	1_nt
政府	n	nt	1_v
和	c	cc	-1_nt
人民	n	n	-1_nt
十分	m	m	1_v
关注	v	v	0_Root
非洲	n	nsf	1_n
国家	n	n	1_n
的	u	ude1	-1_n
经济	n	n	1_v
发展	v	vn	-1_v
和	c	cc	-1_v
社会	n	n	1_v
进步	v	vn	-1_v

加强	v	v	0_Root
与	p	p	1_n
非洲	n	nsf	1_n
国家	n	n	1_v
的	u	ude1	-1_n
交流	v	vn	-1_v
和	c	cc	-1_v
多种	n	n	1_n
形式	n	n	1_v
的	u	ude1	-1_n
合作	v	vn	-1_v

为	p	p	1_v
实现	v	v	1_v
新	a	a	1_n
议程	n	n	1_n
的	u	ude1	-1_n
各项	r	r	1_n
目标	n	n	-1_v
作出	v	v	0_Root
力所能及	a	al	1_n
的	u	ude1	-1_a
贡献	n	n	-1_v

莫桑比克	n	nsf	1_v
建立	v	v	0_Root
工业	n	n	1_n
自由	a	a	1_n
贸易	n	n	1_n
区	n	n	-1_v

莫桑比克	n	nsf	1_n
政府	n	n	1_v
最近	t	t	1_v
颁布	v	v	0_Root
政令	n	n	-1_v
批准	v	v	-1_v
建立	v	v	-1_v
四	m	m	1_q
个	q	q	3_n
工业	n	n	1_n
自由	a	a	1_n
贸易	n	n	1_n
区	n	n	-1_v

它们	r	rr	1_v
分别	d	d	1_v
分布	v	vi	0_Root
在	p	p	1_nsf
南部	f	f	1_nsf
马普托	n	nsf	-1_v

中部	f	f	1_nrf
贝拉	n	nrf	2_n
和	c	cc	-1_nrf
北部	f	f	1_v
纳卡拉	v	v	-1_nrf
等	u	udeng	-1_nrf
海港	n	n	1_n
城市	n	n	0_Root
附近	f	f	-1_n

莫桑比克	n	nsf	1_n
投资	v	v	1_v
促进	v	v	1_n
中心	n	n	1_n
主任	n	n	1_n
奥格斯图	n	nrf	-1_n
说	n	n	0_Root

在	p	p	3_n
工业	n	n	1_n
自由	a	a	1_n
贸易	n	n	1_n
区	n	n	0_Root

进出口	v	vn	1_n
货物	n	n	1_v
实行	v	v	0_Root
关税	n	n	1_v
免税	v	vi	-1_v

开办	v	v	2_v
自由	a	a	1_n
贸易	n	n	1_n
区	n	n	-1_v
不仅	c	c	2_v
能	v	v	1_v
增加	v	v	0_Root
出口	v	vi	-1_v
换取	v	v	-2_v
外汇	n	n	-1_v

引进	v	v	0_Root
高科技	a	a	-1_v
和	c	cc	-1_a
新	a	a	1_n
技术	n	n	-2_a

还	d	d	2_v
可以	v	v	1_v
增加	v	v	0_Root
就业	v	vi	-1_v

莫桑比克	n	nsf	2_n
虽	c	c	2_n
因	p	p	1_n
内战	n	n	1_n
经济	n	n	1_v
崩溃	v	vi	0_Root

但	c	c	1_a
它	r	rr	1_n
海岸线	n	n	1_a
长	a	a	0_Root

因此	c	c	1_v
有着	v	v	0_Root
巨大	a	a	3_n
的	u	ude1	-1_a
经济	n	n	1_n
发展	n	n	1_n
潜力	n	n	-1_v

他	r	rr	1_v
欢迎	v	v	0_Root
海外	s	s	1_n
企业	n	n	-1_v
和	c	cc	-1_n
公司	n	n	-1_n
来	v	vf	-1_v
莫桑比克	n	nsf	-1_v
投资	n	n	-1_nsf

莫桑比克	n	nsf	2_n
可能	v	v	2_n
在	p	p	2_m
今后	t	t	2_m
五	m	m	1_m
年	m	m	2_n
内	f	f	-1_m
年	q	qt	2_n
经济	n	n	1_n
增长率	n	n	1_v
达	v	v	0_Root
百	m	m	-1_v
分之	m	m	-1_m
六	m	m	-2_m

中国	n	ns	1_n
残疾人	n	n	2_n
艺术	n	n	1_n
团	n	n	1_v
在	p	p	1_nsf
汉城	n	nsf	1_v
演出	v	v	1_v
受	v	v	0_Root
欢迎	v	v	-1_v

中国	n	ns	1_n
残疾人	n	n	2_n
艺术	n	n	1_n
团	n	n	2_v
今天	t	t	2_v
在	p	p	3_n
汉城	n	nsf	1_n
电视台	n	n	2_n
中央	n	n	1_n
演出	v	vn	1_n
大厅	n	n	1_v
举行	v	v	0_Root
首场	m	m	1_v
演出	v	vn	-1_v

受到	v	v	0_Root
韩国	n	nsf	1_r
各界	r	rz	1_n
人士	n	n	1_v
及	c	cc	-1_n
残疾人	n	n	-1_n
二千	m	m	1_m
多人	m	m	-2_n
的	u	ude1	-2_n
热烈	a	a	1_v
欢迎	v	vn	-1_v

韩国	n	nsf	1_n
残疾人	n	n	1_n
协会	n	n	1_n
主席	n	n	1_v
赵一默	n	nr1	-1_n
和	c	cc	-1_n
中国	n	ns	1_n
残疾人	n	n	1_n
联合会	n	n	1_n
主席	n	n	-3_n
邓朴方	n	nr	-1_n
先后	d	d	1_v
致词	v	vi	0_Root

邓朴方	n	nr	1_v
在	p	p	1_n
致词	n	n	1_v
中	f	f	-1_n
说	v	v	0_Root

希望	v	v	0_Root
通过	p	p	1_v
访问	v	vn	-1_v
和	c	cc	-1_v
演出	v	vn	-1_v

进一步	d	d	1_v
增进	v	v	0_Root
中	b	b	1_n
韩	b	b	-1_b
友谊	n	n	-1_v

交流	v	vn	0_Root
残疾人	n	n	1_v
工作	v	vn	1_n
经验	n	n	-2_v

亚太	b	b	1_n
残疾人	n	n	2_m
十	m	m	1_m
年	m	m	0_Root

为	p	p	1_v
残疾人	n	n	1_v
平等	a	a	1_v
地	u	ude2	-1_a
全面	a	ad	1_v
参与	v	v	0_Root
社会生活	n	n	-1_v

为	p	p	1_n
亚太	b	b	1_n
的	u	ude1	-1_b
文明	n	n	2_v
与	c	cc	-1_n
进步	v	vn	-1_n
作出	v	v	0_Root
贡献	n	n	-1_v

在	p	p	1_v
首场	m	m	1_v
演出	v	vn	0_Root
中	f	f	-1_v

中国	n	ns	1_n
残疾人	n	n	2_n
艺术	n	n	1_n
团	n	n	1_v
向	p	p	1_n
韩国	n	nsf	1_n
观众	n	n	1_v
献	v	v	0_Root
上	v	vf	-1_v
了	u	ule	-2_v
器乐	n	n	1_v
演奏	v	v	-2_v

台湾	n	ns	1_n
著名	a	a	1_n
歌唱家	n	n	1_v
李佩菁	n	nr	-1_n
的	u	ude1	-1_n
独唱	v	vn	0_Root

也	d	d	1_v
受到	v	v	0_Root
观众	n	n	1_v
的	u	ude1	-1_n
热烈	a	a	1_v
欢迎	v	vn	-1_v

中国	n	ns	1_n
残疾人	n	n	1_v
的	u	ude1	-1_n
精彩	a	a	1_v
演出	v	vn	1_v
博得	v	v	0_Root
了	u	ule	-1_v
全场	n	n	1_n
观众	n	n	1_v
的	u	ude1	-1_n
欢呼	v	vn	-1_v
和	c	cc	-1_v
喝彩	v	vn	-1_v

走向	v	v	1_nt
二十一	m	m	1_n
世纪	n	n	-1_v
的	u	ude1	-1_v
联合国	n	nt	0_Root

联合国	n	nt	1_n
机制	n	n	1_n
和	c	cc	-1_n
改革	v	vn	-1_n
问题	n	n	1_n
研讨会	n	n	0_Root

由	p	p	1_n
中国	n	ns	1_n
联合国	n	nt	1_n
协会	n	n	0_Root

中国	n	ns	3_n
现代	t	t	3_n
国际	n	n	1_n
关系	n	n	1_n
研究所	n	n	0_Root

国际	n	n	1_n
交流	n	n	1_n
与	c	cc	-1_n
教育	v	vn	-1_n
基金会	n	n	3_n
和	c	cc	-1_n
北京	n	ns	2_n
语言	n	n	1_n
学院	n	n	-2_n
等	u	udeng	-3_n
单位	n	n	1_v
主办	v	v	0_Root
的	u	ude1	-1_v

走向	v	v	1_nt
二十一	m	m	1_n
世纪	n	n	-1_v
的	u	ude1	-1_v
联合国	n	nt	0_Root

联合国	n	nt	1_n
机制	n	n	1_n
和	c	cc	-1_n
改革	v	vn	-1_n
问题	n	n	1_n
研讨会	n	n	0_Root

十一月	t	t	2_t
一	t	t	1_t
日	t	t	1_v
至	p	p	2_t
三	t	t	1_t
日	t	t	1_v
在	p	p	1_ns
北京	n	ns	1_v
举行	v	v	0_Root

三十一	m	m	1_q
个	q	q	1_n
单位	n	n	1_n
的	u	ude1	-1_n
七十	m	m	1_q
多	m	m	-1_m
位	q	q	1_n
资深	b	b	1_n
外交家	n	n	0_Root

著名	a	a	1_n
专家	n	n	1_v
和	c	cc	-1_n
学者	n	n	-1_n
等	u	udeng	-2_n
出席	v	v	0_Root
并	c	cc	-1_v
提交	v	v	-1_v
了	u	ule	-1_v
论文	n	n	-1_v

外交部	n	nt	1_n
部长	n	n	1_n
助理	n	n	0_Root
秦华孙	n	nr	-1_n

前	f	f	1_b
外交部	n	nt	1_b
副部长	b	b	1_v
符浩	n	nr	-1_b
等	u	udeng	-1_b
出席	v	v	0_Root
会议	n	n	-1_v
并	c	cc	-1_v
发表	v	v	-1_v
了	u	ule	-1_v
讲话	n	n	-1_v

这次	r	r	1_n
研讨会	n	n	1_v
主要	d	d	1_v
研究	v	v	0_Root
联合国	n	nt	3_n
在	p	p	2_n
冷战	n	n	1_v
结束	v	v	1_n
后	f	f	-1_v
的	u	ude1	-1_v
世界	n	n	1_n
上	f	f	-1_n
的	u	ude1	-1_n
地位	n	n	-2_v

作用	n	n	0_Root
与	c	cc	-1_n
面临	v	v	1_v
的	u	ude1	-1_v
挑战	v	vn	-1_n

研究	v	v	0_Root
联合国	n	nt	1_n
的	u	ude1	-1_nt
内部	f	f	1_n
机制	n	n	-1_v
和	c	cc	-1_n
改革	v	vn	1_n
前景	n	n	-1_n
以及	c	cc	-2_v
探讨	v	v	-2_v
进一步	d	d	1_v
发挥	v	v	2_n
中国	n	ns	1_n
在	p	p	1_nt
联合国	n	nt	1_n
中	b	b	-1_nt
的	u	ude1	-1_nt
作用	n	n	-1_v
等	u	udeng	-1_v
问题	n	n	-2_v

随	p	p	0_Root
着	p	p	-1_p
世界	n	n	1_n
格局	n	n	2_v
由	p	p	1_m
两极	m	m	2_v
向	p	p	1_v
多极化	v	vi	1_v
的	u	ude1	-1_v
发展	v	vn	-4_p

联合国	n	nt	3_n
在	p	p	2_n
国际	n	n	1_n
事务	n	n	1_n
中	f	f	-1_n
的	u	ude1	-1_n
作用	n	n	1_v
不断	d	d	1_v
增强	v	v	0_Root

各国	r	rzs	1_v
对	p	p	1_nt
联合国	n	nt	1_v
普遍	a	ad	1_v
寄予	v	v	0_Root
更	d	d	1_a
高	a	a	1_v
的	u	ude1	-1_a
期望	v	vn	-1_v

面对	v	v	0_Root
这	r	rzv	1_n
一	m	m	1_n
形势	n	n	-1_v

如何	r	ryv	1_v
改革	v	v	0_Root
联合国	n	nt	1_n
的	u	ude1	-1_nt
机制	n	n	-1_v

以	p	p	1_v
适应	v	v	0_Root
国际局势	n	n	1_v
发展	v	vn	1_n
变化	v	vn	-1_v
的	u	ude1	-2_v
需要	n	n	-3_v

日益	d	d	1_v
成为	v	v	0_Root
各方	r	r	1_v
普遍	a	ad	1_v
关注	v	v	1_n
的	u	ude1	-1_v
问题	n	n	-2_v

联合国	n	nt	1_v
改革	v	v	1_v
面临	v	v	1_n
的	u	ude1	-1_v
形势	n	n	1_v
有	v	vyou	0_Root
这样	r	rzv	1_n
几个	m	m	1_n
特点	n	n	-1_v

一	m	m	1_v
是	v	vshi	0_Root
要求	n	n	1_n
改革	v	vn	-1_n
的	u	ude1	-1_n
呼声	n	n	1_a
之	u	uzhi	-1_n
高	a	a	-2_v

支持	v	v	1_n
改革	v	vn	-1_v
的	u	ude1	-2_v
国家	n	n	1_ng
之	u	uzhi	-1_n
多	n	ng	2_v
都	d	d	1_v
是	v	vshi	1_v
前所未有	v	vl	0_Root
的	u	ude1	-1_v

发展中国家	n	nl	1_v
都	d	d	1_v
支持	v	v	0_Root
对	p	p	1_n
联合国	n	nt	1_n
现	v	v	1_v
有	v	v	1_n
机制	n	n	2_v
进行	v	vx	1_v
改革	v	vn	-4_v

二	m	m	1_v
是	v	vshi	0_Root
改革	v	v	1_v
所	u	usuo	1_v
涉及	v	v	1_n
的	u	ude1	-1_v
范围	n	n	1_ng
之	u	uzhi	-1_n
广	n	ng	-3_v

程度	n	n	1_ng
之	u	uzhi	-1_n
深	n	ng	4_v
是	v	vshi	3_v
以往	t	t	1_v
历次	b	b	1_v
改革	v	vn	2_v
所	u	usuo	2_v
不能	v	v	1_v
比拟	v	v	0_Root
的	u	ude1	-1_v

秘书处	n	n	1_n
等	u	udeng	-1_n
诸多	m	m	1_n
领域	n	n	0_Root
外	f	f	-1_n

还	d	d	1_v
涉及	v	v	0_Root
各	r	rz	1_n
机构	n	n	1_n
之间	f	f	-1_n
的	u	ude1	-1_n
关系	n	n	-1_v
等	u	udeng	-1_n

三	m	m	1_v
是	v	vshi	0_Root
许多	m	m	1_n
国家	n	n	2_v
都	d	d	2_v
把	p	pba	1_v
一九九五	m	m	1_m
年	m	m	1_v
联合国	n	nt	1_v
成立	v	vi	1_v
五	m	m	1_q
十	m	m	-1_m
